id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
26569,Đánh người bị thương sau va chạm giao thông có bị xử lý hình sự không?,Pháp luật,Pháp luật,Pháp luật,True,0.5437266878836129,>=0.50
204351,Cựu Phó chủ tịch An Giang: ‘Bị cáo gây ra nỗi nhục nhã muôn đời không thể rửa’,Pháp luật,Pháp luật,Pháp luật,True,0.5593521684347499,>=0.50
25686,Giá vàng tăng mạnh sau tin tổng thống Iran tử nạn,Kinh doanh,Kinh doanh,Kinh doanh,True,1.1986014081550527,>=0.50
238503,Khu nghỉ dưỡng bị dựng hàng rào thép gai chặn lối xuống biển ở Nha Trang,Thời sự,Thời sự,Kinh doanh,False,0.7132438618494972,>=0.50
125326,"Bất ngờ vòng loại World Cup: Úc thua sốc, Hàn Quốc mất điểm, Trung Quốc ‘hứng’ 7 bàn",Thể thao,Thể thao,Thể thao,True,1.6907533333744393,>=0.50
235344,Bất ngờ VĐV giúp U21 bóng chuyền VN tạo địa chấn ở giải thế giới,Thể thao,Thể thao,Thể thao,True,0.922278433881491,>=0.50
216654,Khoảnh khắc chiến cơ F/A-18 Hornet của Malaysia cháy lớn ngay khi cất cánh,Thế giới,Thế giới,Thế giới,True,0.00036180667021251667,<0.10
241580,"Sạt lở đất chắn ngang quốc lộ 6 qua Mộc Châu, giao thông tê liệt",Thời sự,Thời sự,Xe,False,0.05015798789675019,<0.10
16286,Nông Thúy Hằng đoạt á hậu 2 Hoa hậu Hữu nghị Quốc tế 2023 ở Trung Quốc,Giải trí,Giải trí,Giải trí,True,0.20165409322382521,0.20–0.30
26472,"Vợ có con với người khác, làm sao để không phải nuôi con của vợ?",Pháp luật,Pháp luật,Pháp luật,True,0.43879694716689255,0.30–0.50
40332,Điền kinh Việt Nam giành huy chương nhảy cao tại Giải U18 châu Á,Thể thao,Thể thao,Giáo dục,False,0.04365825317065786,<0.10
164706,"Sau phốt gạ gẫm fan nữ, Park Yoo Chun tiếp tục thua kiện gần 9 tỷ đồng",Giải trí,Giải trí,Giải trí,True,0.032888298059075505,<0.10
243368,"Tài xế xe khách vượt ẩu, 'chặn đầu' ô tô ngược chiều ở Tuyên Quang bị xử phạt",Thời sự,Thời sự,Pháp luật,False,0.284717480856557,0.20–0.30
173522,Vụ tiến sĩ bị đình chỉ chức viện trưởng: Trường đại học lên tiếng,Giáo dục,Giáo dục,Giáo dục,True,0.5972790702525375,>=0.50
203962,Cảnh sát chặn đứng đường dây buôn ma túy xuyên quốc gia,Pháp luật,Pháp luật,Pháp luật,True,0.8528923528568249,>=0.50
203384,Nghi phạm sát hại mẹ vợ lẩn trốn sang Campuchia,Pháp luật,Pháp luật,Pháp luật,True,0.8231313364743531,>=0.50
29193,"Uống rượu về rồi đi tắm, sáng dậy miệng méo xệch nhưng không do đột quỵ",Sức khỏe,Sức khỏe,Sức khỏe,True,1.475433982643682,>=0.50
265297,Vợ tôi có biểu hiện 'chán chồng' dù chỉ mới 42 tuổi,Đời sống,Đời sống,Đời sống,True,0.0036729353871797765,<0.10
26995,Bị chấm dứt hợp đồng lao động cuối năm có được nhận lương thưởng tháng 13 không?,Pháp luật,Pháp luật,Công đoàn,False,0.7790504421420024,>=0.50
183095,Chấn chỉnh việc lạm dụng yêu cầu bản sao chứng thực khi làm thủ tục hành chính,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.17713526929402246,0.10–0.20
257208,"Nghe tiếng vợ kêu cứu, người chồng bất chấp nguy hiểm làm việc không ngờ",Đời sống,Đời sống,Pháp luật,False,0.10649428049126197,0.10–0.20
82697,"Nhà sản xuất xin lỗi vì cắt nhiều cảnh quay của Thành Lộc, Cẩm Ly trong 'Ma da'",Giải trí,Giải trí,Giải trí,True,2.4448275521374447,>=0.50
101600,"Mùa báo điểm thi: Điểm số quan trọng, nhưng có phải là tất cả?",Giáo dục,Giáo dục,Giáo dục,True,1.4319430130049722,>=0.50
144277,"Xe Trung Quốc Lynk & Co 01 thêm bản 'base', giá cao hơn Mazda CX-5 gần 200 triệu",Xe,Xe,Xe,True,0.2895648364711497,0.20–0.30
15702,Người đẹp Quảng Nam Võ Lê Quế Anh đăng quang Miss Grand Vietnam 2024,Giải trí,Giải trí,Giải trí,True,0.5214632452400461,>=0.50
53292,Xiaomi 16 Ultra sẵn sàng trở thành 'flagship' hoàn chỉnh,Khoa học công nghệ,Khoa học,Khoa học,True,0.9129755488189925,>=0.50
109051,"Hôm nay, miền Trung bắt đầu đợt mưa rất lớn, kéo dài nhiều ngày",Kinh doanh,Kinh doanh,Khoa học,False,0.04236491371712514,<0.10
259327,Suýt sảy thai vì mẹ chồng không cho bật điều hoà,Đời sống,Đời sống,Giải trí,False,0.15452138187843217,0.10–0.20
122877,"Chiến sự Ukraine ngày 877: Ông Zelensky đến Anh, nguy cơ xung đột leo thang mạnh",Thế giới,Thế giới,Thế giới,True,1.0406312430660976,>=0.50
116063,Top 5 sản phẩm skincare đáng mua từ thương hiệu dược mỹ phẩm của Mỹ,Sức khỏe,Sức khỏe,Sức khỏe,True,0.5476114488133182,>=0.50
214940,Nỗi khổ của người duy nhất sống sót trong vụ máy bay chở 242 người rơi,Thế giới,Thế giới,Thời sự,False,0.0046497216903350624,<0.10
117891,Sứ mệnh thót tim thu hồi mẫu vật từ tiểu hành tinh,Thế giới,Thế giới,Khoa học,False,1.5262121406258111,>=0.50
67968,CSGT chỉ ra 'thủ phạm' khiến nhiều người dân TP.HCM bị té xe khi trời mưa,Đời sống,Đời sống,Xe,False,0.2637514095134976,0.20–0.30
99809,Cô hiệu trưởng hát 'Niềm tin chiến thắng' tặng học trò trước kỳ thi tốt nghiệp THPT,Giáo dục,Giáo dục,Giáo dục,True,0.7713858144415795,>=0.50
140110,Hiện trường trong ngôi nhà bị cháy khiến gia đình 4 người tử vong,Thời sự,Thời sự,Thời sự,True,0.7906999628804805,>=0.50
12940,Mỹ Linh: Thất bại là một cảm giác nên trải qua trong Chị đẹp đạp gió rẽ sóng,Giải trí,Giải trí,Giải trí,True,1.2730017000701181,>=0.50
139190,Để thời trang Việt không teo tóp,Thời sự,Thời sự,Kinh doanh,False,1.1347287583862151,>=0.50
229071,"Kết quả bóng đá Aston Villa 0-0 MU, vòng 7 Ngoại hạng Anh",Thể thao,Thể thao,Thể thao,True,0.9668180685411164,>=0.50
50586,Tăng cường kiểm soát xe tập lái trên đường,Xe,Xe,Giáo dục,False,0.05579252932516199,<0.10
219213,Hoàng Hên tuyên bố Hà Nội FC thắng Nam Định,Thể thao,Thể thao,Thể thao,True,1.0169909352111186,>=0.50
220697,"Đình Trọng được tiến cử lên tuyển Việt Nam, HLV Kim có gật đầu?",Thể thao,Thể thao,Thể thao,True,1.174826538075235,>=0.50
206383,"Ăn bánh sinh nhật, bé trai 11 tuổi suýt nguy hiểm tính mạng vì dị vật khó tin",Sức khỏe,Sức khỏe,Sức khỏe,True,1.122486454224739,>=0.50
118676,Ông Trump kêu gọi người ủng hộ quyên góp để mình được 'lên thiên đường',Thế giới,Thế giới,Thế giới,True,0.2700051632384076,0.20–0.30
261798,"Cách làm trứng ngâm tương thơm ngon, đơn giản tại nhà",Đời sống,Đời sống,Đời sống,True,0.31624991570929706,0.30–0.50
52041,"Xe máy Trung Quốc 'nhái' Yamaha NMax, giá chỉ bằng một nửa",Xe,Xe,Xe,True,0.9739768447706997,>=0.50
124336,Các CLB Đông Nam Á lạm dụng cầu thủ ngoại tại giải châu Á,Thể thao,Thể thao,Thể thao,True,1.8496029209917437,>=0.50
122318,"Nga tấn công liên tục Bakhmut, Tổng thống Ukraine ra chỉ đạo mới cho quân đội",Thế giới,Thế giới,Thế giới,True,0.48107029834236115,0.30–0.50
66725,"Kết quả xổ số Mega 6/45 Vietlott tối 5.10, hơn 69,3 tỉ đồng chờ người trúng",Đời sống,Đời sống,Đời sống,True,1.5503324895065815,>=0.50
160053,"Nhan Phúc Vinh tái xuất màn ảnh với tạo hình bụi phủi, tạm biệt hình ảnh soái ca",Giải trí,Giải trí,Giải trí,True,0.7495342279270035,>=0.50
192025,Ngân hàng mắc kẹt vì dự án bến du thuyền của đại gia Lã Quang Bình,Kinh doanh,Kinh doanh,Kinh doanh,True,1.0381399589282507,>=0.50
176154,"Cặp sinh đôi trường làng đỗ trường top châu Á: Không dùng điện thoại, chơi game",Giáo dục,Giáo dục,Giáo dục,True,0.6457032331048341,>=0.50
39369,Tổng thống Mattarella gặp tuyển bóng chuyền nữ Ý,Thể thao,Thể thao,Thể thao,True,0.8358103522055416,>=0.50
259292,Đám cưới triệu USD phỏng theo phim 'Crazy Rich Asians',Đời sống,Đời sống,Đời sống,True,0.04350422778057961,<0.10
146558,Trung Quốc kiện Liên minh châu Âu vì bị tăng thuế ô tô điện,Xe,Xe,Kinh doanh,False,1.1587282118943647,>=0.50
181269,Lệnh trừng phạt của Mỹ giúp ‘thần đồng’ AI Trung Quốc trở thành tỷ phú 23 tỷ USD,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.781318647364049,>=0.50
195396,"Giá vàng tăng, người mua lãi hơn nửa triệu đồng/lượng",Kinh doanh,Kinh doanh,Kinh doanh,True,0.3638309955976943,0.30–0.50
204986,Đại gia đòi trăm tỷ gửi ngân hàng trong vụ ‘siêu lừa’ Nguyễn Thị Hà Thành,Pháp luật,Pháp luật,Kinh doanh,False,0.08762692108485504,<0.10
44783,Để đường đến trường bớt hiểm nguy,Thời sự,Thời sự,Giáo dục,False,1.2493897555342537,>=0.50
118276,"Cá sấu trắng, mắt xanh siêu hiếm chào đời ở Mỹ",Thế giới,Thế giới,Khoa học,False,0.13120330336077823,0.10–0.20
181325,Extreme Networks hướng tới mở rộng sản xuất ở Việt Nam,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.8164188258829764,>=0.50
91234,Trần Kiều Ân đáp trả khi bị chê 'gà mái già không biết đẻ trứng',Giải trí,Giải trí,Giải trí,True,1.01801659284635,>=0.50
243293,Nguyên nhân cầu Cát Lái nối Đồng Nai với TP.HCM chưa thể xây dựng,Thời sự,Thời sự,Kinh doanh,False,0.040788493751482635,<0.10
16061,Tin tức giải trí 19-1: Hoa hậu Thùy Tiên hóa trang thành tượng đồng ở phố đi bộ,Giải trí,Giải trí,Giải trí,True,0.8377905435065793,>=0.50
145973,Có gì sau thành công của xe điện cỡ nhỏ Wuling Hongguang MiniEV?,Xe,Xe,Xe,True,0.1603772180566866,0.10–0.20
230792,"Lee Kang-in hậu ẩu đả Son Heung-min, bị nhà đài xóa hình ảnh",Thể thao,Thể thao,Thể thao,True,0.38206269843626206,0.30–0.50
112707,"Ngân hàng Nhà nước tiếp tục hút tiền, lãi suất tiết kiệm đi xuống",Kinh doanh,Kinh doanh,Kinh doanh,True,1.0786208861612774,>=0.50
243183,Yêu cầu lập báo cáo nghiên cứu tiền khả thi tuyến đường sắt Lào Cai - Hải Phòng,Thời sự,Thời sự,Khoa học,False,0.13611495844109056,0.10–0.20
128518,U.16 nữ Việt Nam tiến gần hơn đến chức vô địch Đông Nam Á: Nhờ thắng tiếp Myanmar,Thể thao,Thể thao,Thể thao,True,1.2884223281914422,>=0.50
104846,Quy hoạch xây dựng tỷ lệ 1/2000 Khu đô thị dịch vụ đông nam Dung Quất,Kinh doanh,Kinh doanh,Kinh doanh,True,0.11683859505896532,0.10–0.20
68376,'Xuyên không' về các làng nghề dân gian ngay trung tâm TP.HCM dịp Quốc khánh 2.9,Đời sống,Đời sống,Đời sống,True,0.2327146913255962,0.20–0.30
98649,Đề kiểm tra cuối kỳ 2 môn văn theo chương trình mới có gì nổi bật?,Giáo dục,Giáo dục,Giáo dục,True,1.6102568433810949,>=0.50
61559,Facilitated Work Hub vào Top 5 công ty IT tốt nhất Việt Nam 2023,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.6591073155779963,>=0.50
248588,"Chiếc Mercedes GLC 300 của Quang Hải bị mất logo, kẻ gian để lại lời 'chúc mừng'",Xe,Xe,Xe,True,0.3550769360390639,0.30–0.50
203677,Truy tố kẻ bắt cóc 2 bé gái trên phố đi bộ Nguyễn Huệ để quay clip khiêu dâm,Pháp luật,Pháp luật,Pháp luật,True,0.26457659826061586,0.20–0.30
31307,Đề nghị bảo hiểm y tế chi trả phí điều trị cho trẻ em từ giai đoạn bào thai,Sức khỏe,Sức khỏe,Sức khỏe,True,1.299569225905957,>=0.50
34442,"Thủ tướng Hun Manet chụp ảnh giúp du khách nước ngoài, được khen 'nhiếp ảnh gia có tâm'",Thế giới,Thế giới,Giải trí,False,0.024448460924113458,<0.10
65756,Ùn ùn kín khách tại quán hủ tiếu rẻ 20.000 đồng/tô ở TP.HCM: Hết vèo trong 2 tiếng,Đời sống,Đời sống,Đời sống,True,0.45310413078029366,0.30–0.50
146672,5 thói quen tưởng chừng vô hại dễ khiến xe hybrid nhanh hỏng,Xe,Xe,Xe,True,0.3661437457261798,0.30–0.50
215737,Trung Quốc biến hầm trú bom thành khu tránh nắng nóng khẩn cấp,Thế giới,Thế giới,Khoa học,False,0.13688360607813044,0.10–0.20
167116,"Angela Phương Trinh ngông cuồng và coi thường pháp luật, cần xử phạt nghiêm",Giải trí,Giải trí,Giải trí,True,0.4801053584731223,0.30–0.50
197740,Cảng biển tỷ đô cho Đồng bằng sông Cửu Long,Kinh doanh,Kinh doanh,Kinh doanh,True,0.6493020151149599,>=0.50
91407,Khoảnh khắc kinh hoàng khi Ariana Grande suýt bị ô tô đâm,Giải trí,Giải trí,Giải trí,True,0.7743057369355826,>=0.50
54767,Cách tiết kiệm dung lượng Google Photos,Khoa học công nghệ,Khoa học,Khoa học,True,0.9091854143568229,>=0.50
61295,iPhone sắp có camera 200 MP để theo kịp Samsung,Khoa học công nghệ,Khoa học,Khoa học,True,1.123674680440654,>=0.50
221855,"Thái Lan, Indonesia thắng to trận ra quân vòng loại U20 châu Á",Thể thao,Thể thao,Thể thao,True,1.3655042998652827,>=0.50
64107,Máy tính với chip Snapdragon X Elite sẽ rẻ bất ngờ vào năm sau,Khoa học công nghệ,Khoa học,Khoa học,True,0.7161256625611953,>=0.50
180146,"Nữ sinh mất bố, mẹ trước ngày thi tốt nghiệp: 'Con đã hoàn thành tốt kỳ thi'",Giáo dục,Giáo dục,Giáo dục,True,0.20502888250835982,0.20–0.30
26899,"Cho vay tiền đòi không chịu trả, phải làm gì?",Pháp luật,Pháp luật,Pháp luật,True,0.7688727011483624,>=0.50
209841,Những món ăn được nhiều người yêu thích nhưng tiểm ẩn nguy hiểm,Sức khỏe,Sức khỏe,Sức khỏe,True,1.9301124397531786,>=0.50
174818,Đại học cấp bằng thạc sĩ về ma thuật và thần bí học,Giáo dục,Giáo dục,Giáo dục,True,1.0243789012434277,>=0.50
258384,"Mới sinh con, cặp vợ chồng xúc động trước hành động ấm lòng của chủ nhà",Đời sống,Đời sống,Đời sống,True,0.36069451886248327,0.30–0.50
255705,"Mất điện thoại giữa lũ dữ, anh cứu hộ Đà Nẵng gặp chuyện ấm lòng sau 3 ngày",Đời sống,Đời sống,Đời sống,True,0.03211092033602336,<0.10
166528,"Hoa hậu Châu Á Thái Bình Dương 2024: Mỹ đăng quang, Việt Nam lần đầu vào top 10",Giải trí,Giải trí,Giải trí,True,0.31411003264149406,0.30–0.50
255004,"Lái xe điện trong lúc trời mưa, đường ngập nước liệu có an toàn?",Xe,Xe,Xe,True,0.3538258217340814,0.30–0.50
26423,Ðưa hình người bị nghi ngờ lừa đảo lên mạng xã hội được không?,Pháp luật,Pháp luật,Pháp luật,True,0.7722874788103383,>=0.50
33267,Câu nói của nữ Thủ tướng Takaichi dẫn đầu 'từ khóa năm 2025' của Nhật,Thế giới,Thế giới,Giải trí,False,0.15205937733614172,0.10–0.20
38137,Nữ võ sĩ MMA Thái Lan có ngoại hình gây tranh cãi tại SEA Games 33,Thể thao,Thể thao,Thể thao,True,0.41532758429742606,0.30–0.50
5898,Thầy Phú đặc biệt của học trò lớp giáo dục thường xuyên,Giáo dục,Giáo dục,Giáo dục,True,1.5363032398756042,>=0.50
26290,"Vợ mất năng lực hành vi dân sự, chồng có phải là người giám hộ đương nhiên?",Pháp luật,Pháp luật,Pháp luật,True,0.5812696219795712,>=0.50
234637,Phép màu Tiger Woods ở The Masters 2023,Thể thao,Thể thao,Thể thao,True,0.24311574899458044,0.20–0.30
69323,Phường Thủ Đức và 11 phường mới: Những địa danh gắn bó với người dân TP.HCM,Đời sống,Đời sống,Giáo dục,False,0.006786999938188432,<0.10
26285,"Mua xe đã qua nhiều chủ, làm sao để sang tên?",Pháp luật,Pháp luật,Xe,False,0.3500640357725835,0.30–0.50
26723,"Em ruột mượn tiền chưa trả, nay em sắp đi định cư nước ngoài, đòi thế nào?",Pháp luật,Pháp luật,Pháp luật,True,0.7098261070392464,>=0.50
87764,Vicky Nhung tung MV nói thay tiếng lòng hội độc thân,Giải trí,Giải trí,Giải trí,True,1.3126594716399311,>=0.50
119943,"Nvidia, AMD đồng ý chia 15% doanh thu bán chip tại Trung Quốc cho chính phủ Mỹ?",Thế giới,Thế giới,Kinh doanh,False,0.768949552175399,>=0.50
162386,Tự viết cuốn sách trong thời đại 4.0 liệu có khó?,Giải trí,Giải trí,Giải trí,True,0.10511567161352375,0.10–0.20
5378,Sẻ chia với học trò vùng khó khăn - Kỳ 2: Những lớp học kết nối,Giáo dục,Giáo dục,Giáo dục,True,2.8302896171979315,>=0.50
214287,Hồng y có khả năng trở thành Giáo hoàng đầu tiên là người châu Á,Thế giới,Thế giới,Giáo dục,False,0.3333327147397216,0.30–0.50
25773,"Giá vàng miếng SJC hôm nay vẫn ở đỉnh 85,2 triệu đồng/lượng",Kinh doanh,Kinh doanh,Kinh doanh,True,1.2262397023621683,>=0.50
230041,Link xem trực tiếp bóng đá Euro 2024 hôm nay 20/6,Thể thao,Thể thao,Thể thao,True,0.7507667373265339,>=0.50
179449,Học sinh 149 trường cấp 3 được xét tuyển vào ĐH Quốc gia TP.HCM như thế nào,Giáo dục,Giáo dục,Giáo dục,True,2.853105618229985,>=0.50
